Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,1865.8299684999847,8.161280416676163,한국 A25 START,17,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1896.7701969999735,10.0,한국 A25 START,18,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1915.9106493749905,6.260931708352473,한국 A25 START,19,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2084.3025785412997,10.0,한국 A25 START,20,CE,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2103.8703340826796,9.882051625669646,한국 A25 START,21,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2118.3543545409493,7.378021834069841,한국 A25 START,22,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2357.1321673329794,10.0,한국 A25 START,23,"CE, PC",좌_25,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2480.1123081666237,7.721741625019604,한국 A25 START,24,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2508.812699332654,6.761565792342481,한국 A25 START,25,,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3176.954444083322,5.682746416623559,한국 A25 START,26,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3248.5845607076467,10.0,한국 A25 START,27,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3326.1162792916803,10.0,한국 A25 START,28,"CE, SHOT, GK_save",좌_25,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3357.517012291687,5.020887999969091,한국 A25 START,29,CE,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3447.9339960409816,4.404254334018788,한국 A25 START,30,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3532.156160582668,5.642362167361625,한국 A25 START,31,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3553.2372897076143,8.801402625697847,한국 A25 START,32,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3907.0986462979995,5.801349000331811,한국 A25 START,33,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3937.6976821730004,10.0,한국 A25 START,34,"CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4247.400079916353,10.0,한국 A25 START,35,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4805.200927624684,8.421791041966571,한국 A25 START,36,,우_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4814.399501041666,10.0,한국 A25 START,37,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4839.246870416337,6.775883000300382,한국 A25 START,38,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4878.684770374368,8.878128333923087,한국 A25 START,39,CE,좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4896.1007139996655,10.0,한국 A25 START,40,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4905.2399047492845,9.42311562570194,한국 A25 START,41,PC,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5055.798601647333,10.0,한국 A25 START,42,"CE, SHOT, GK_save",중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5071.997667000332,10.0,한국 A25 START,43,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5236.7021883753305,8.601025416335688,한국 A25 START,44,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5304.9976596456645,7.902396542002862,한국 A25 START,45,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5417.703507882668,5.896477041666003,한국 A25 START,46,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5506.697410832333,10.0,한국 A25 START,47,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,160.38501216631295,9.436417875362906,한국 턴오버,1,,우_25,,,,,
M02_KORvsAUT_Home,241.73850416668262,9.563407999967012,한국 턴오버,2,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,530.9306369576624,9.972646042350675,한국 턴오버,3,,우_25,,,,,
M02_KORvsAUT_Home,957.9065774576436,6.8408658340665625,한국 턴오버,4,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1108.0890852492769,6.379025625754366,한국 턴오버,5,,중_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1643.0781939999802,6.492259833312119,한국 턴오버,6,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1915.3725824992857,6.798998584057244,한국 턴오버,7,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2038.3705928329941,6.921490583661125,한국 턴오버,8,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2089.9351264996176,7.777162542051428,한국 턴오버,9,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2106.5814679576324,7.170917750716853,한국 턴오버,10,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2162.6718275416447,6.680765916647033,한국 턴오버,11,,중_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2266.1107752913563,7.042278375287424,한국 턴오버,12,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3555.298006708336,6.740685624976322,한국 턴오버,13,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3785.397339923667,5.702753709663284,한국 턴오버,14,,중_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3805.097814625997,5.70223533367016,한국 턴오버,15,,중_100,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4173.658950333296,6.541803208376223,한국 턴오버,16,,중_75,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4228.678905708343,7.582006208313942,한국 턴오버,17,,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4257.999200874654,7.201811625302071,한국 턴오버,18,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4736.27946441596,7.043058834019575,한국 턴오버,19,,우_50,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4806.839578082958,6.7831405836923295,한국 턴오버,20,,우_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4822.220800749306,8.04194812568312,한국 턴오버,21,,좌_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5062.898238021665,5.401835875668439,한국 턴오버,22,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5082.097619458332,5.602434582668138,한국 턴오버,23,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5132.995268541666,6.406810083001801,한국 턴오버,24,,중_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5239.898249666664,5.404964125002152,한국 턴오버,25,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5348.196415548331,6.0036104170058024,한국 턴오버,26,,우_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5617.098198124331,6.706037333666245,한국 턴오버,27,,우_100,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,164.02496708299725,9.396546375338573,한국 파울,1,,중_25,,,,,
M02_KORvsAUT_Home,181.4799725416441,10.0,한국 파울,2,,좌_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,272.80741191636787,8.754575375296099,한국 파울,3,,좌_100,,,,,
M02_KORvsAUT_Home,373.55101324965915,10.0,한국 파울,4,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,762.1227877500141,6.683771916634896,한국 파울,5,,좌_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,892.2314641246451,7.135718333679279,한국 파울,6,,우_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1778.3097062499633,6.541288041745702,한국 파울,7,,좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1950.7609602083357,6.4907237916186205,한국 파울,8,,우_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2528.3125269582865,6.881715083391555,한국 파울,9,,좌_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3560.7669170826202,6.65184700069176,한국 파울,10,,우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3789.7978187076656,5.6022384183320355,한국 파울,11,25Y entry,중_100,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5086.396212041665,6.003859249335619,한국 파울,12,,중_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5175.898359916,5.601728167002875,한국 파울,13,,우_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,195.9634365829753,25.0,한국 하프프레스,1,25Y entry,좌_25,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1488.761827916341,17.68802795864326,한국 하프프레스,2,,좌_75,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3827.8939528436676,25.0,한국 하프프레스,3,,,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4299.120387541638,17.380791250011498,한국 하프프레스,4,25Y entry,좌_75,하프프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5358.198746007001,17.101258124665037,한국 하프프레스,5,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5444.497523458668,20.10252666633005,한국 하프프레스,6,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,203.55739000000256,16.0,감독님,1,,,,,,,
M02_KORvsAUT_Home,3614.0180578746254,16.0,감독님,2,PC,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,210.80921899931013,10.0,오스트리아 하프라인통과,1,25Y entry,좌_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,777.8656284159965,6.660991584034491,오스트리아 하프라인통과,2,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,901.3038238333068,10.0,오스트리아 하프라인통과,3,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,2292.070037625007,8.103164458321316,오스트리아 하프라인통과,4,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,4999.497699049999,6.702400750336892,오스트리아 하프라인통과,5,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5193.498087750333,6.6041793326685365,오스트리아 하프라인통과,6,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5353.696121883001,7.504119374331822,오스트리아 하프라인통과,7,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,213.67250062431253,10.0,오스트리아 A25 START,1,,좌_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,251.7313092916392,8.770616166671573,오스트리아 A25 START,2,,우_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,276.4849520409807,9.517111958968485,오스트리아 A25 START,3,,우_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,338.2137593742972,10.0,오스트리아 A25 START,4,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,378.1308452912658,10.0,오스트리아 A25 START,5,25Y entry,,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,392.4104460416087,10.0,오스트리아 A25 START,6,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,407.06140274934035,7.0412938339947,오스트리아 A25 START,7,25Y entry,,,,,,
M02_KORvsAUT_Home,420.6862616663491,10.0,오스트리아 A25 START,8,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,446.86037737460754,6.722566000370534,오스트리아 A25 START,9,,,,,1쿼터,,
M02_KORvsAUT_Home,903.7243878743334,8.342834125695163,오스트리아 A25 START,10,,,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,912.4535430410181,10.0,오스트리아 A25 START,11,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,925.2859990833601,7.50136616666623,오스트리아 A25 START,12,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1713.9007172500249,5.389962916641252,오스트리아 A25 START,13,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2054.090256291661,4.4618002083525425,오스트리아 A25 START,14,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2184.830610583002,7.722092041966334,오스트리아 A25 START,15,PC,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3301.31849195768,10.0,오스트리아 A25 START,16,,우_100,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3591.4777913746784,10.0,오스트리아 A25 START,17,"CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3796.797532876998,10.0,오스트리아 A25 START,18,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3865.59781879833,7.212462791002508,오스트리아 A25 START,19,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4110.89855595766,8.661858750725514,오스트리아 A25 START,20,,좌_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4321.759734165998,7.4214955422958155,오스트리아 A25 START,21,25Y entry,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4334.357107249291,10.0,오스트리아 A25 START,22,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4344.183470666025,10.0,오스트리아 A25 START,23,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4366.179922291345,8.261464875338788,오스트리아 A25 START,24,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5008.797539300331,4.802601083335503,오스트리아 A25 START,25,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5018.599153438002,7.3008490429965605,오스트리아 A25 START,26,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5610.297616289999,10.0,오스트리아 A25 START,27,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,213.80921899931013,6.291015124984483,오스트리아 ATT,1,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,249.88556104127576,6.6695825837250595,오스트리아 ATT,2,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,279.4849520409807,1.2673397916951217,오스트리아 ATT,3,,,,,,,
M02_KORvsAUT_Home,329.99903716663835,26.563326041681876,오스트리아 ATT,4,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,380.4639610829877,8.47861466701056,오스트리아 ATT,5,"25Y entry, 25Y entry",,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,395.4104460416087,18.692250541726366,오스트리아 ATT,6,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,423.6862616663491,16.53661525032794,오스트리아 ATT,7,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,438.2359192076095,15.347024167368545,오스트리아 ATT,8,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,468.6625696666865,6.160457958328379,오스트리아 ATT,9,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,780.8656284159965,3.660991584034491,오스트리아 ATT,10,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,904.3038238333068,7.7633981667217995,오스트리아 ATT,11,25Y entry,,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,915.4535430410181,7.913751167337523,오스트리아 ATT,12,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,928.2859990833601,4.50136616666623,오스트리아 ATT,13,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1692.9290133743114,1.6015055840307468,오스트리아 ATT,14,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1716.3289147910002,1.3808729173390475,오스트리아 ATT,15,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1971.6707792913144,4.712686875338932,오스트리아 ATT,16,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2045.5837920826584,3.0282635840003422,오스트리아 ATT,17,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2053.7500480000103,4.802008500003012,오스트리아 ATT,18,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2187.830610583002,4.722092041966334,오스트리아 ATT,19,PC,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2235.9295078746723,7.463383875336149,오스트리아 ATT,20,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2282.330811083319,17.84239100000923,오스트리아 ATT,21,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3304.31849195768,5.577213250274326,오스트리아 ATT,22,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3594.4777913746784,10.321099708682596,오스트리아 ATT,23,"CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3678.3743596242966,5.924837500705962,오스트리아 ATT,24,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3799.797532876998,8.198609040666724,오스트리아 ATT,25,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3868.59781879833,3.397256083000684,오스트리아 ATT,26,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3958.318129333013,11.02123316699226,오스트리아 ATT,27,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4112.516828374308,5.162719708341683,오스트리아 ATT,28,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4324.759734165998,4.4214955422958155,오스트리아 ATT,29,25Y entry,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4337.357107249291,17.404202333995272,오스트리아 ATT,30,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4355.265624083357,1.955707749978501,오스트리아 ATT,31,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4365.100079916607,9.34130725007708,오스트리아 ATT,32,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5002.497699049999,3.702400750336892,오스트리아 ATT,33,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5011.797539300331,1.802601083335503,오스트리아 ATT,34,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5021.599153438002,4.3008490429965605,오스트리아 ATT,35,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5196.498087750333,3.6041793326685365,오스트리아 ATT,36,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5356.696121883001,4.504119374331822,오스트리아 ATT,37,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5612.997568165333,5.104131916664301,오스트리아 ATT,38,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,221.5150164583003,8.50685833338963,오스트리아 파울,1,,좌_25,,,,,
M02_KORvsAUT_Home,257.56326537467805,7.478768083657997,오스트리아 파울,2,,우_25,,,,,
M02_KORvsAUT_Home,271.21936549960265,10.0,오스트리아 파울,3,,우_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,280.79499074966657,10.0,오스트리아 파울,4,,우_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,312.120899999976,8.381335666677955,오스트리아 파울,5,,좌_50,,,,,
M02_KORvsAUT_Home,1087.0460977493058,7.421810500747597,오스트리아 파울,6,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1473.1664121243195,6.803423708992341,오스트리아 파울,7,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1615.7080834583385,6.702276625001332,오스트리아 파울,8,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2313.035582916318,7.177713958704771,오스트리아 파울,9,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3242.91149570793,7.465887542071869,오스트리아 파울,10,25Y entry,좌_75,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3880.9899381720006,5.510071458999391,오스트리아 파울,11,,좌_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4237.555147165953,6.845735834047446,오스트리아 파울,12,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4309.487857665974,7.0133211256752475,오스트리아 파울,13,25Y entry,좌_75,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4739.940876749666,6.761640416973023,오스트리아 파울,14,,좌_75,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4809.754418249318,6.468384042334947,오스트리아 파울,15,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4835.361173082645,6.621619250667209,오스트리아 파울,16,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4886.56120712494,6.661721375079651,오스트리아 파울,17,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5066.09778568833,5.502254834003907,오스트리아 파울,18,25Y entry,좌_100,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5247.798617041998,5.602104209335266,오스트리아 파울,19,,우_100,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5406.0976020909975,9.502421332666927,오스트리아 파울,20,,우_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,227.59654349961357,23.705368667036055,오스트리아 풀프레스,1,GK_save,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,260.30085454098514,21.261132750678826,오스트리아 풀프레스,2,,좌_100,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,362.6841292492926,21.538388000708096,오스트리아 풀프레스,3,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,942.9460208333237,21.80142245838647,오스트리아 풀프레스,4,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,2252.830951791326,20.322101875317912,오스트리아 풀프레스,5,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,5388.497496340664,22.00250416633571,오스트리아 풀프레스,6,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5478.398344749996,19.70923758200115,오스트리아 풀프레스,7,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,235.60855858328557,13.0,한국_GK선방,1,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,246.88556104127576,13.616364417035015,오스트리아 AM START,1,25Y entry,우_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,326.99903716663835,29.563326041681876,오스트리아 AM START,2,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,377.4639610829877,11.47861466701056,오스트리아 AM START,3,"25Y entry, 25Y entry",,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,393.15135074965383,20.951345833681216,오스트리아 AM START,4,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,422.033965833033,18.18891108364403,오스트리아 AM START,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,435.2359192076095,39.587108417405375,오스트리아 AM START,6,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1689.9290133743114,4.601505584030747,오스트리아 AM START,7,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1713.3289147910002,5.961765375665891,오스트리아 AM START,8,25Y entry,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2042.5837920826584,6.028263584000342,오스트리아 AM START,9,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2050.7500480000103,7.802008500003012,오스트리아 AM START,10,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2279.330811083319,20.84239100000923,오스트리아 AM START,11,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,4109.516828374308,10.0435863340781,오스트리아 AM START,12,25Y entry,좌_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4335.229803541658,19.531506041628745,오스트리아 AM START,13,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 3쿼터",,
